"","X","subject_ids","user_name","classification_id","workflow_version","habitat","transect","task_index","task","task_label","value","total_submissions","submission_index","choice","how_many","behavior_CLIMBING","behavior_EATING","behavior_FLYING","behavior_OTHER","behavior_SITTINGSTANDINGLYING","behavior_WALKINGRUNNING","num_class","num_species","check_num_spp"
"1",389,27519506,"not-logged-in-8115f3d994e270181c60",131861233,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""HUMAN"", answers = list(WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"HUMAN",NA,0,0,0,0,1,0,7,1,1
"2",509,27519506,"shyanne75",131998297,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""HUMAN"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"HUMAN",1,0,0,0,0,1,0,7,1,1
"3",617,27519506,"not-logged-in-c2117fcbaafc0126ba47",132304668,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""HUMAN"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"HUMAN",1,0,0,0,0,0,1,7,1,1
"4",934,27519506,"revoss15",132887759,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""HUMAN"", answers = list(WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"", ""SITTINGSTANDINGLYING"")), filters = list()))",1,1,"HUMAN",NA,0,0,0,0,1,1,7,1,1
"5",1113,27519506,"not-logged-in-00f68a2fc68ce3c76b6a",132901469,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""HUMAN"", answers = list(HOWMANY = ""1""), filters = list()))",1,1,"HUMAN",1,NA,NA,NA,NA,NA,NA,7,1,1
"6",1258,27519506,"jabouc16",133150924,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""HUMAN"", answers = list(), filters = list()))",1,1,"HUMAN",NA,NA,NA,NA,NA,NA,NA,7,1,1
"7",1540,27519506,"not-logged-in-9a0b7002aa2a76363e42",133510086,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""HUMAN"", answers = list(HOWMANY = ""1"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"HUMAN",1,0,0,0,0,0,1,7,1,1
"8",79,27519507,"not-logged-in-9b422d4edd3bda5a664b",131815359,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
"9",157,27519507,"not-logged-in-3e7dac3f67ec5494f772",131816528,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(), filters = list()))",1,1,"SQUIRRELGRAY",NA,NA,NA,NA,NA,NA,NA,9,1,1
"10",379,27519507,"not-logged-in-8115f3d994e270181c60",131859760,20.19,"Hemlock",1,2,"T1",NA,"list(list(choice = ""SQUIRRELGRAY"", answers = list(HOWMANY = ""1"", YOUNGPRESENT = ""NO"", WHATBEHAVIORSDOYOUSEE = list(""WALKINGRUNNING"")), filters = list()))",1,1,"SQUIRRELGRAY",1,0,0,0,0,0,1,9,1,1
