classification_id,user_name,workflow_version,created_at,metadata,annotations,subject_data,subject_ids
131814081,not-logged-in-2d7fe411174f4855aa15,20.19,2018-11-14 20:03:52 UTC,"{""source"":""api"",""session"":""8e00ee66b7bc5d44fb8ec3285541f67aad808eb81da57f01e109cb034504c733"",""viewport"":{""width"":1165,""height"":756},""started_at"":""2018-11-14T20:02:49.251Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T20:03:52.091Z"",""live_project"":true,""interventions"":{""opt_in"":false,""message"":false},""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27519567"":{""retired"":null,""Num"":""62"",""#team"":""HollyRachelShyanne"",""Habitat"":""Pine"",""Image_1"":""10_EK000304.JPG"",""Image_2"":""10_EK000305.JPG"",""Image_3"":""10_EK000306.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""10""}}",27519567
131814161,not-logged-in-2d7fe411174f4855aa15,20.19,2018-11-14 20:04:15 UTC,"{""source"":""api"",""session"":""8e00ee66b7bc5d44fb8ec3285541f67aad808eb81da57f01e109cb034504c733"",""viewport"":{""width"":1165,""height"":756},""started_at"":""2018-11-14T20:03:54.305Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T20:04:15.363Z"",""live_project"":true,""interventions"":{""opt_in"":false,""message"":false},""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""No""}]","{""27519545"":{""retired"":null,""Num"":""40"",""#team"":""HollyRachelShyanne"",""Habitat"":""Pine"",""Image_1"":""10_EK000238.JPG"",""Image_2"":""10_EK000239.JPG"",""Image_3"":""10_EK000240.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""10""}}",27519545
131814206,not-logged-in-2d7fe411174f4855aa15,20.19,2018-11-14 20:04:29 UTC,"{""source"":""api"",""session"":""8e00ee66b7bc5d44fb8ec3285541f67aad808eb81da57f01e109cb034504c733"",""viewport"":{""width"":1165,""height"":756},""started_at"":""2018-11-14T20:04:17.493Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T20:04:29.310Z"",""live_project"":true,""interventions"":{""opt_in"":false,""message"":false},""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""No""}]","{""27519607"":{""retired"":null,""Num"":""102"",""#team"":""HollyRachelShyanne"",""Habitat"":""Pine"",""Image_1"":""10_EK000426.JPG"",""Image_2"":""10_EK000427.JPG"",""Image_3"":""10_EK000428.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""10""}}",27519607
131814301,not-logged-in-2d7fe411174f4855aa15,20.19,2018-11-14 20:05:00 UTC,"{""source"":""api"",""session"":""8e00ee66b7bc5d44fb8ec3285541f67aad808eb81da57f01e109cb034504c733"",""viewport"":{""width"":1165,""height"":756},""started_at"":""2018-11-14T20:04:30.575Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T20:05:00.079Z"",""live_project"":true,""interventions"":{""opt_in"":false,""message"":false},""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27519674"":{""retired"":null,""Num"":""169"",""#team"":""AbbyDonovanJackie"",""Habitat"":""Hemlock"",""Image_1"":""18_EK000061.JPG"",""Image_2"":""18_EK000062.JPG"",""Image_3"":""18_EK000063.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""2"",""Camera_Num"":""18""}}",27519674
131814343,not-logged-in-2d7fe411174f4855aa15,20.19,2018-11-14 20:05:12 UTC,"{""source"":""api"",""session"":""8e00ee66b7bc5d44fb8ec3285541f67aad808eb81da57f01e109cb034504c733"",""viewport"":{""width"":1165,""height"":756},""started_at"":""2018-11-14T20:05:01.253Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T20:05:12.371Z"",""live_project"":true,""interventions"":{""opt_in"":false,""message"":false},""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""No""}]","{""27519509"":{""retired"":null,""Num"":""4"",""#team"":""BrittanyGraceAbi"",""Habitat"":""Hemlock"",""Image_1"":""02_EK000118.JPG"",""Image_2"":""02_EK000119.JPG"",""Image_3"":""02_EK000120.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""2""}}",27519509
131814369,not-logged-in-e2e7363394dfb7ffd023,20.19,2018-11-14 20:05:17 UTC,"{""source"":""api"",""session"":""6c0b43c6d5e1dc5fbf1032f0930a832d0b541614283f384ce6151db41c35515d"",""viewport"":{""width"":1536,""height"":674},""started_at"":""2018-11-14T20:02:36.143Z"",""user_agent"":""Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.77 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T20:05:17.560Z"",""live_project"":true,""interventions"":{""opt_in"":false,""message"":false},""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":810,""clientHeight"":607,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":810,""clientHeight"":607,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":810,""clientHeight"":607,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27519683"":{""retired"":null,""Num"":""178"",""#team"":""AbbyDonovanJackie"",""Habitat"":""Hemlock"",""Image_1"":""18_EK000088.JPG"",""Image_2"":""18_EK000089.JPG"",""Image_3"":""18_EK000090.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""2"",""Camera_Num"":""18""}}",27519683
131814412,not-logged-in-b87e10b62fec8a756454,20.19,2018-11-14 20:05:27 UTC,"{""source"":""api"",""session"":""d6c8fe05fd0206ee45e77c2a36f228f1d9334f267974471e35e2031800fb2c74"",""viewport"":{""width"":1440,""height"":789},""started_at"":""2018-11-14T20:02:51.711Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T20:05:27.183Z"",""live_project"":true,""interventions"":{""opt_in"":false,""message"":false},""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":936,""clientHeight"":702,""naturalWidth"":2592,""naturalHeight"":1944},{""clientWidth"":936,""clientHeight"":702,""naturalWidth"":2592,""naturalHeight"":1944},{""clientWidth"":936,""clientHeight"":702,""naturalWidth"":2592,""naturalHeight"":1944}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""No""}]","{""27519597"":{""retired"":null,""Num"":""92"",""#team"":""HollyRachelShyanne"",""Habitat"":""Pine"",""Image_1"":""10_EK000396.JPG"",""Image_2"":""10_EK000397.JPG"",""Image_3"":""10_EK000398.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""10""}}",27519597
131814439,not-logged-in-e3a56468d6cf1fc14dfb,20.19,2018-11-14 20:05:33 UTC,"{""source"":""api"",""session"":""4675efe495bd6899318bcae98768558aba0537d3c3c82b65152415723c92b3c4"",""viewport"":{""width"":1264,""height"":764},""started_at"":""2018-11-14T20:02:51.999Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T20:05:33.162Z"",""live_project"":true,""interventions"":{""opt_in"":false,""message"":false},""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":770,""clientHeight"":578,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":770,""clientHeight"":578,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":770,""clientHeight"":578,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{""HOWMANY"":""1"",""YOUNGPRESENT"":""NO"",""WHATBEHAVIORSDOYOUSEE"":[""WALKINGRUNNING""]},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27519601"":{""retired"":null,""Num"":""96"",""#team"":""HollyRachelShyanne"",""Habitat"":""Pine"",""Image_1"":""10_EK000408.JPG"",""Image_2"":""10_EK000409.JPG"",""Image_3"":""10_EK000410.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""10""}}",27519601
131814450,not-logged-in-2d7fe411174f4855aa15,20.19,2018-11-14 20:05:36 UTC,"{""source"":""api"",""session"":""8e00ee66b7bc5d44fb8ec3285541f67aad808eb81da57f01e109cb034504c733"",""viewport"":{""width"":1165,""height"":756},""started_at"":""2018-11-14T20:05:13.336Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T20:05:35.898Z"",""live_project"":true,""interventions"":{""opt_in"":false,""message"":false},""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":2592,""naturalHeight"":1944},{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""Yes""},{""task"":""T1"",""value"":[{""choice"":""SQUIRRELGRAY"",""answers"":{},""filters"":{}}]},{""task"":""T2"",""task_label"":""Does there appear to be precipitation in the photo?"",""value"":""No""},{""task"":""T3"",""task_label"":""Does the time stamp on the photo appear to correspond to the time of day in the photo?"",""value"":""Yes""}]","{""27519721"":{""retired"":null,""Num"":""216"",""#team"":""AbbyDonovanJackie"",""Habitat"":""Hemlock"",""Image_1"":""18_EK000202.JPG"",""Image_2"":""18_EK000203.JPG"",""Image_3"":""18_EK000204.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""2"",""Camera_Num"":""18""}}",27519721
131814486,not-logged-in-2d7fe411174f4855aa15,20.19,2018-11-14 20:05:47 UTC,"{""source"":""api"",""session"":""8e00ee66b7bc5d44fb8ec3285541f67aad808eb81da57f01e109cb034504c733"",""viewport"":{""width"":1165,""height"":756},""started_at"":""2018-11-14T20:05:36.997Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"",""utc_offset"":""18000"",""finished_at"":""2018-11-14T20:05:47.012Z"",""live_project"":true,""interventions"":{""opt_in"":false,""message"":false},""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458},{""clientWidth"":677,""clientHeight"":508,""naturalWidth"":1944,""naturalHeight"":1458}]}","[{""task"":""T0"",""task_label"":""Is there at least 1 animal in the three photos?"",""value"":""No""}]","{""27519627"":{""retired"":null,""Num"":""122"",""#team"":""SamAiden"",""Habitat"":""Deciduous"",""Image_1"":""03_EK000977.JPG"",""Image_2"":""03_EK000978.JPG"",""Image_3"":""03_EK000979.JPG"",""Image_4"":"""",""Image_5"":"""",""#transect"":""1"",""Camera_Num"":""3""}}",27519627
